"Lon","Lat","TrueTemp"
-95.2345289658048,34.6568769641368,48.67
-95.2252549791493,34.6568769641368,48.91
-95.2159809924937,34.6568769641368,49.09
-92.6378127022519,34.6568769641368,38.47
-92.6285387155963,34.6568769641368,39.35
-92.6192647289408,34.6568769641368,39.85
-92.6099907422852,34.6568769641368,39.77
-92.6007167556297,34.6568769641368,39.61
-92.5914427689741,34.6568769641368,39.49
-92.5821687823186,34.6568769641368,39.41
-92.5265248623853,34.6568769641368,40.65
-92.5172508757298,34.6568769641368,42.05
-92.5079768890742,34.6568769641368,42.51
-92.4987029024187,34.6568769641368,42.89
-92.4894289157631,34.6568769641368,43.15
-92.4801549291076,34.6568769641368,43.53
-92.470880942452,34.6568769641368,42.93
-92.4616069557965,34.6568769641368,42.21
-92.452332969141,34.6568769641368,41.93
-92.4430589824854,34.6568769641368,41.79
-92.4337849958299,34.6568769641368,41.11
-92.4245110091743,34.6568769641368,40.79
-92.4152370225188,34.6568769641368,40.31
-92.4059630358632,34.6568769641368,40.77
-92.3966890492077,34.6568769641368,41.03
-92.3874150625521,34.6568769641368,41.11
-92.3781410758966,34.6568769641368,41.53
-92.368867089241,34.6568769641368,41.95
-92.3595931025855,34.6568769641368,41.49
-92.3503191159299,34.6568769641368,41.23
-92.3410451292744,34.6568769641368,41.39
-92.3317711426188,34.6568769641368,41.47
-92.3224971559633,34.6568769641368,41.59
-92.2946751959967,34.6568769641368,41.6900000000001
-92.2854012093411,34.6568769641368,42.81
-92.2761272226856,34.6568769641368,42.71
-92.26685323603,34.6568769641368,42.41
-92.2019353294412,34.6568769641368,39.6300000000001
-92.1926613427857,34.6568769641368,40.67
-92.1184694495413,34.6568769641368,39.99
-92.1091954628857,34.6568769641368,39.23
-92.0999214762302,34.6568769641368,38.59
-92.0906474895746,34.6568769641368,39.1900000000001
-92.0813735029191,34.6568769641368,40.41
-92.0164555963303,34.6568769641368,39.6900000000001
-92.0071816096747,34.6568769641368,40.21
-91.9979076230192,34.6568769641368,40.1900000000001
-91.9886336363636,34.6568769641368,39.49
-91.6825920767306,34.6568769641368,38.93
-91.3765505170976,34.6568769641368,37.27
-91.2838106505421,34.6568769641368,36.49
-95.2438029524604,34.6476029858215,50.31
-95.2345289658048,34.6476029858215,49.6300000000001
-95.2252549791493,34.6476029858215,49.67
-92.6470866889074,34.6476029858215,38.0700000000001
-92.6378127022519,34.6476029858215,39.7500000000001
-92.6285387155963,34.6476029858215,41.1300000000001
-92.6192647289408,34.6476029858215,41.43
-92.6099907422852,34.6476029858215,40.77
-92.6007167556297,34.6476029858215,39.51
-92.5914427689741,34.6476029858215,39.55
-92.5357988490409,34.6476029858215,40.87
-92.5265248623853,34.6476029858215,42.0700000000001
-92.5172508757298,34.6476029858215,42.39
-92.5079768890742,34.6476029858215,42.61
-92.4987029024187,34.6476029858215,43.05
-92.4894289157631,34.6476029858215,43.47
-92.4801549291076,34.6476029858215,43.39
-92.470880942452,34.6476029858215,42.21
-92.4616069557965,34.6476029858215,41.35
-92.452332969141,34.6476029858215,40.97
-92.4430589824854,34.6476029858215,40.49
-92.4337849958299,34.6476029858215,40.1300000000001
-92.4245110091743,34.6476029858215,39.91
-92.4152370225188,34.6476029858215,40.03
-92.4059630358632,34.6476029858215,40.23
-92.3966890492077,34.6476029858215,41.05
-92.3874150625521,34.6476029858215,41.31
-92.3781410758966,34.6476029858215,41.87
-92.368867089241,34.6476029858215,41.47
-92.3595931025855,34.6476029858215,40.99
-92.3503191159299,34.6476029858215,41.0700000000001
-92.3410451292744,34.6476029858215,41.21
-92.3317711426188,34.6476029858215,41.49
-92.3224971559633,34.6476029858215,41.55
-92.3132231693078,34.6476029858215,41.6300000000001
-92.3039491826522,34.6476029858215,42.6300000000001
-92.2946751959967,34.6476029858215,43.45
-92.2854012093411,34.6476029858215,43.35
-92.2761272226856,34.6476029858215,43.35
-92.26685323603,34.6476029858215,42.85
-92.2575792493745,34.6476029858215,42.05
-92.2483052627189,34.6476029858215,40.71
-92.2390312760634,34.6476029858215,40.71
-92.2204833027523,34.6476029858215,40.91
-92.2112093160968,34.6476029858215,40.85
-92.2019353294412,34.6476029858215,39.7500000000001
-92.1277434361968,34.6476029858215,40.29
-92.1184694495413,34.6476029858215,40.01
-92.1091954628857,34.6476029858215,40.11
-92.0999214762302,34.6476029858215,39.59
-92.0906474895746,34.6476029858215,39.89
-92.0813735029191,34.6476029858215,40.45
-92.0720995162635,34.6476029858215,40.53
-92.062825529608,34.6476029858215,40.6900000000001
-91.9979076230192,34.6476029858215,39.73
-91.9886336363636,34.6476029858215,39.73
-91.9793596497081,34.6476029858215,39.7500000000001
-91.9700856630525,34.6476029858215,39.47
-91.9237157297748,34.6476029858215,38.73
-91.9144417431193,34.6476029858215,38.7500000000001
-95.2530769391159,34.6383290075063,50.55
-95.2438029524604,34.6383290075063,50.5700000000001
-95.2345289658048,34.6383290075063,50.35
-94.6224458465388,34.6383290075063,42.99
-93.166429941618,34.6383290075063,43.6300000000001
-93.1571559549625,34.6383290075063,43.21
-93.1478819683069,34.6383290075063,42.99
-93.1015120350292,34.6383290075063,43.2500000000001
-93.0922380483736,34.6383290075063,43.65
-92.6656346622185,34.6383290075063,40.21
-92.656360675563,34.6383290075063,38.81
-92.6470866889074,34.6383290075063,39.05
-92.6378127022519,34.6383290075063,41.1300000000001
-92.6285387155963,34.6383290075063,41.45
-92.6192647289408,34.6383290075063,40.79
-92.6099907422852,34.6383290075063,39.55
-92.6007167556297,34.6383290075063,39.37
-92.5914427689741,34.6383290075063,38.91
-92.5821687823186,34.6383290075063,38.91
-92.5728947956631,34.6383290075063,39.5700000000001
-92.5636208090075,34.6383290075063,39.91
-92.554346822352,34.6383290075063,40.79
-92.5450728356964,34.6383290075063,41.67
-92.5357988490409,34.6383290075063,41.09
-92.5265248623853,34.6383290075063,41.49
-92.5172508757298,34.6383290075063,42.2500000000001
-92.5079768890742,34.6383290075063,43.0700000000001
-92.4987029024187,34.6383290075063,43.47
-92.4894289157631,34.6383290075063,43.29
-92.4801549291076,34.6383290075063,42.93
-92.470880942452,34.6383290075063,41.41
-92.4616069557965,34.6383290075063,40.89
-92.452332969141,34.6383290075063,40.37
-92.4430589824854,34.6383290075063,39.93
-92.4337849958299,34.6383290075063,39.53
-92.4245110091743,34.6383290075063,39.35
-92.368867089241,34.6383290075063,41.01
-92.3595931025855,34.6383290075063,40.67
-92.3503191159299,34.6383290075063,40.67
-92.3410451292744,34.6383290075063,41.15
-92.3317711426188,34.6383290075063,41.49
-92.3224971559633,34.6383290075063,41.6300000000001
-92.3132231693078,34.6383290075063,42.83
-92.3039491826522,34.6383290075063,43.29
-92.2946751959967,34.6383290075063,42.7500000000001
-92.2854012093411,34.6383290075063,42.89
-92.2761272226856,34.6383290075063,43.1900000000001
-92.26685323603,34.6383290075063,43.05
-92.2297572894078,34.6383290075063,40.91
-92.2204833027523,34.6383290075063,40.91
-92.2112093160968,34.6383290075063,39.29
-92.1370174228524,34.6383290075063,39.47
-92.1091954628857,34.6383290075063,38.61
-92.0999214762302,34.6383290075063,39.6300000000001
-92.0906474895746,34.6383290075063,40.59
-92.0813735029191,34.6383290075063,40.51
-92.0071816096747,34.6383290075063,40.99
-91.9979076230192,34.6383290075063,40.67
-91.9886336363636,34.6383290075063,40.39
-91.9793596497081,34.6383290075063,39.87
-91.9700856630525,34.6383290075063,39.51
-91.8309758632194,34.6383290075063,37.81
-91.8217018765638,34.6383290075063,37.21
-91.8124278899082,34.6383290075063,37.59
-91.2838106505421,34.6383290075063,34.97
-95.2623509257715,34.629055029191,50.83
-95.2530769391159,34.629055029191,50.97
-95.2438029524604,34.629055029191,50.49
-94.6317198331943,34.629055029191,44.39
-94.6224458465388,34.629055029191,42.17
-93.1757039282736,34.629055029191,43.1900000000001
-93.166429941618,34.629055029191,42.53
-93.1107860216847,34.629055029191,43.6900000000001
-93.1015120350292,34.629055029191,43.89
-93.0551421017515,34.629055029191,43.65
-93.0458681150959,34.629055029191,43.89
-93.0365941284404,34.629055029191,44.41
-93.0273201417848,34.629055029191,44.1900000000001
-93.0180461551293,34.629055029191,43.59
-93.0087721684737,34.629055029191,43.33
-92.9994981818182,34.629055029191,42.89
-92.9902241951626,34.629055029191,43.95
-92.9809502085071,34.629055029191,43.89
-92.9716762218515,34.629055029191,43.29
-92.6749086488741,34.629055029191,38.99
-92.6656346622185,34.629055029191,38.97
-92.656360675563,34.629055029191,38.93
-92.6285387155963,34.629055029191,41.17
-92.6192647289408,34.629055029191,41.17
-92.6099907422852,34.629055029191,41.17
-92.6007167556297,34.629055029191,38.95
-92.5914427689741,34.629055029191,38.93
-92.5821687823186,34.629055029191,39.89
-92.5728947956631,34.629055029191,41.15
-92.5636208090075,34.629055029191,40.35
-92.554346822352,34.629055029191,40.1900000000001
-92.5450728356964,34.629055029191,40.6900000000001
-92.5357988490409,34.629055029191,40.93
-92.5265248623853,34.629055029191,41.53
-92.5172508757298,34.629055029191,43.17
-92.5079768890742,34.629055029191,43.91
-92.4987029024187,34.629055029191,43.61
-92.4894289157631,34.629055029191,42.35
-92.4801549291076,34.629055029191,41.6900000000001
-92.470880942452,34.629055029191,41.2500000000001
-92.4616069557965,34.629055029191,40.59
-92.452332969141,34.629055029191,40.77
-92.4430589824854,34.629055029191,40.93
-92.4337849958299,34.629055029191,41.0700000000001
-92.3595931025855,34.629055029191,40.43
-92.3503191159299,34.629055029191,40.89
-92.3410451292744,34.629055029191,41.47
-92.3317711426188,34.629055029191,41.71
-92.3224971559633,34.629055029191,42.43
-92.3132231693078,34.629055029191,42.55
-92.3039491826522,34.629055029191,42.1900000000001
-92.2946751959967,34.629055029191,42.5700000000001
-92.2854012093411,34.629055029191,43.35
-92.2761272226856,34.629055029191,43.35
-92.2390312760634,34.629055029191,41.47
-92.2297572894078,34.629055029191,40.99
-92.2204833027523,34.629055029191,38.87
-92.1462914095079,34.629055029191,39.45
-92.0999214762302,34.629055029191,40.87
-92.0906474895746,34.629055029191,40.55
-92.0442775562969,34.629055029191,39.5700000000001
-92.0164555963303,34.629055029191,40.61
-92.0071816096747,34.629055029191,40.5700000000001
-91.9700856630525,34.629055029191,40.53
-91.960811676397,34.629055029191,40.15
-91.7846059299416,34.629055029191,37.99
-91.2930846371977,34.629055029191,36.77
-91.2838106505421,34.629055029191,36.27
-95.271624912427,34.6197810508757,51.47
-95.2623509257715,34.6197810508757,51.1300000000001
-95.2530769391159,34.6197810508757,50.03
-94.6317198331943,34.6197810508757,44.1900000000001
-93.1849779149291,34.6197810508757,42.73
-93.1757039282736,34.6197810508757,42.73
-93.1200600083403,34.6197810508757,44.05
-93.1107860216847,34.6197810508757,44.27
-93.1015120350292,34.6197810508757,43.03
-93.0922380483736,34.6197810508757,42.73
-93.0829640617181,34.6197810508757,42.41
-93.0736900750625,34.6197810508757,44.33
-93.064416088407,34.6197810508757,44.33
-93.0551421017515,34.6197810508757,43.87
-93.0458681150959,34.6197810508757,44.47
-93.0365941284404,34.6197810508757,44.55
-93.0273201417848,34.6197810508757,44.29
-93.0180461551293,34.6197810508757,44.73
-93.0087721684737,34.6197810508757,44.99
-92.9994981818182,34.6197810508757,44.51
-92.9902241951626,34.6197810508757,44.49
-92.9809502085071,34.6197810508757,44.33
-92.9716762218515,34.6197810508757,42.65
-92.962402235196,34.6197810508757,41.91
-92.7398265554629,34.6197810508757,38.49
-92.7305525688073,34.6197810508757,41.45
-92.7212785821518,34.6197810508757,42.53
-92.7120045954962,34.6197810508757,42.5700000000001
-92.6934566221852,34.6197810508757,39.99
-92.6841826355296,34.6197810508757,39.53
-92.6749086488741,34.6197810508757,39.31
-92.6656346622185,34.6197810508757,41.03
-92.656360675563,34.6197810508757,42.0700000000001
-92.6285387155963,34.6197810508757,41.17
-92.6192647289408,34.6197810508757,41.17
-92.6099907422852,34.6197810508757,39.2500000000001
-92.6007167556297,34.6197810508757,39.05
-92.5914427689741,34.6197810508757,40.33
-92.5821687823186,34.6197810508757,41.65
-92.5728947956631,34.6197810508757,40.39
-92.5636208090075,34.6197810508757,40.21
-92.554346822352,34.6197810508757,40.73
-92.5450728356964,34.6197810508757,40.53
-92.5357988490409,34.6197810508757,40.27
-92.5265248623853,34.6197810508757,41.6900000000001
-92.5172508757298,34.6197810508757,42.37
-92.4987029024187,34.6197810508757,41.79
-92.4894289157631,34.6197810508757,41.87
-92.4801549291076,34.6197810508757,42.23
-92.470880942452,34.6197810508757,42.35
-92.4616069557965,34.6197810508757,41.65
-92.452332969141,34.6197810508757,41.41
-92.4430589824854,34.6197810508757,41.37
-92.368867089241,34.6197810508757,40.27
-92.3595931025855,34.6197810508757,40.99
-92.3503191159299,34.6197810508757,40.87
-92.3410451292744,34.6197810508757,41.37
-92.3317711426188,34.6197810508757,42.91
-92.3224971559633,34.6197810508757,42.51
-92.3132231693078,34.6197810508757,41.83
-92.3039491826522,34.6197810508757,41.81
-92.1555653961635,34.6197810508757,39.83
-92.1091954628857,34.6197810508757,40.87
-92.0999214762302,34.6197810508757,39.81
-92.0535515429524,34.6197810508757,40.97
-92.0442775562969,34.6197810508757,40.81
-92.0350035696414,34.6197810508757,40.55
-92.0257295829858,34.6197810508757,40.51
-92.0164555963303,34.6197810508757,40.29
-91.9793596497081,34.6197810508757,39.93
-91.9700856630525,34.6197810508757,39.99
-91.3023586238532,34.6197810508757,37.45
-91.2930846371977,34.6197810508757,36.45
-91.2838106505421,34.6197810508757,36.2500000000001
-95.2808988990826,34.6105070725605,51.23
-95.271624912427,34.6105070725605,50.93
-95.2623509257715,34.6105070725605,50.23
-93.1942519015847,34.6105070725605,42.27
-93.1849779149291,34.6105070725605,43.15
-93.1757039282736,34.6105070725605,43.71
-93.166429941618,34.6105070725605,43.2500000000001
-93.1293339949958,34.6105070725605,43.39
-93.1200600083403,34.6105070725605,43.73
-93.1107860216847,34.6105070725605,42.81
-93.1015120350292,34.6105070725605,42.5700000000001
-93.0922380483736,34.6105070725605,42.35
-93.0829640617181,34.6105070725605,44.09
-93.0736900750625,34.6105070725605,44.15
-93.064416088407,34.6105070725605,44.05
-93.0551421017515,34.6105070725605,44.47
-93.0458681150959,34.6105070725605,44.47
-93.0365941284404,34.6105070725605,44.0700000000001
-93.0273201417848,34.6105070725605,44.01
-93.0180461551293,34.6105070725605,44.09
-93.0087721684737,34.6105070725605,44.53
-92.9994981818182,34.6105070725605,44.59
-92.9902241951626,34.6105070725605,44.73
-92.9809502085071,34.6105070725605,43.47
-92.9716762218515,34.6105070725605,43.29
-92.7491005421184,34.6105070725605,39.43
-92.7398265554629,34.6105070725605,39.99
-92.7305525688073,34.6105070725605,42.45
-92.7027306088407,34.6105070725605,39.99
-92.6934566221852,34.6105070725605,40.11
-92.6841826355296,34.6105070725605,40.45
-92.6749086488741,34.6105070725605,41.83
-92.6656346622185,34.6105070725605,41.7500000000001
-92.656360675563,34.6105070725605,41.41
-92.6192647289408,34.6105070725605,39.6900000000001
-92.6099907422852,34.6105070725605,39.6900000000001
-92.6007167556297,34.6105070725605,40.71
-92.5914427689741,34.6105070725605,41.45
-92.5821687823186,34.6105070725605,40.6300000000001
-92.5728947956631,34.6105070725605,40.53
-92.5636208090075,34.6105070725605,41.01
-92.554346822352,34.6105070725605,40.95
-92.5450728356964,34.6105070725605,40.91
-92.5357988490409,34.6105070725605,41.29
-92.5265248623853,34.6105070725605,41.61
-92.5079768890742,34.6105070725605,41.65
-92.4987029024187,34.6105070725605,41.65
-92.4894289157631,34.6105070725605,41.73
-92.4801549291076,34.6105070725605,41.87
-92.470880942452,34.6105070725605,41.81
-92.4616069557965,34.6105070725605,41.67
-92.452332969141,34.6105070725605,41.37
-92.4059630358632,34.6105070725605,40.77
-92.3966890492077,34.6105070725605,40.71
-92.3874150625521,34.6105070725605,40.65
-92.3781410758966,34.6105070725605,39.77
-92.368867089241,34.6105070725605,39.61
-92.3595931025855,34.6105070725605,40.1300000000001
-92.3503191159299,34.6105070725605,40.99
-92.3410451292744,34.6105070725605,42.95
-92.3317711426188,34.6105070725605,43.17
-92.3132231693078,34.6105070725605,43.67
-92.3039491826522,34.6105070725605,43.6300000000001
-92.2946751959967,34.6105070725605,43.11
-92.2854012093411,34.6105070725605,43.11
-92.2575792493745,34.6105070725605,41.1900000000001
-92.164839382819,34.6105070725605,40.43
-92.1555653961635,34.6105070725605,40.53
-92.1462914095079,34.6105070725605,40.59
-92.1277434361968,34.6105070725605,40.65
-92.062825529608,34.6105070725605,40.37
-92.0535515429524,34.6105070725605,40.77
-92.0442775562969,34.6105070725605,40.65
-92.0350035696414,34.6105070725605,40.67
-92.0257295829858,34.6105070725605,40.67
-91.9886336363636,34.6105070725605,39.51
-91.9793596497081,34.6105070725605,39.59
-91.3116326105088,34.6105070725605,37.91
-91.3023586238532,34.6105070725605,36.51
-91.2930846371977,34.6105070725605,36.39
-91.2838106505421,34.6105070725605,35.65
-95.2994468723937,34.6012330942452,49.67
-95.2901728857381,34.6012330942452,49.91
-95.2808988990826,34.6012330942452,50.21
-93.2035258882402,34.6012330942452,42.59
-93.1942519015847,34.6012330942452,43.39
-93.1849779149291,34.6012330942452,43.93
-93.1757039282736,34.6012330942452,43.6900000000001
-93.166429941618,34.6012330942452,42.97
-93.1571559549625,34.6012330942452,43.01
-93.1478819683069,34.6012330942452,42.95
-93.1386079816514,34.6012330942452,43.17
-93.1293339949958,34.6012330942452,43.27
-93.1200600083403,34.6012330942452,42.81
-93.1107860216847,34.6012330942452,42.37
-93.1015120350292,34.6012330942452,42.15
-93.0922380483736,34.6012330942452,43.65
-93.0829640617181,34.6012330942452,44.1300000000001
-93.0736900750625,34.6012330942452,44.15
-93.064416088407,34.6012330942452,44.31
-93.0551421017515,34.6012330942452,44.49
-93.0458681150959,34.6012330942452,44.53
-93.0365941284404,34.6012330942452,44.61
-93.0273201417848,34.6012330942452,44.53
-93.0180461551293,34.6012330942452,44.7500000000001
-93.0087721684737,34.6012330942452,44.31
-92.9994981818182,34.6012330942452,44.35
-92.9809502085071,34.6012330942452,43.23
-92.9716762218515,34.6012330942452,43.0700000000001
-92.8232924353628,34.6012330942452,35.1900000000001
-92.758374528774,34.6012330942452,37.7500000000001
-92.7491005421184,34.6012330942452,41.41
-92.7398265554629,34.6012330942452,41.41
-92.7027306088407,34.6012330942452,41.41
-92.6934566221852,34.6012330942452,41.41
-92.6841826355296,34.6012330942452,41.6300000000001
-92.6749086488741,34.6012330942452,41.53
-92.6656346622185,34.6012330942452,41.41
-92.6378127022519,34.6012330942452,39.53
-92.6285387155963,34.6012330942452,40.29
-92.6192647289408,34.6012330942452,40.87
-92.6099907422852,34.6012330942452,41.1900000000001
-92.6007167556297,34.6012330942452,41.47
-92.5914427689741,34.6012330942452,40.87
-92.5821687823186,34.6012330942452,40.99
-92.5728947956631,34.6012330942452,41.17
-92.5636208090075,34.6012330942452,41.33
-92.554346822352,34.6012330942452,41.29
-92.5450728356964,34.6012330942452,40.87
-92.5357988490409,34.6012330942452,41.03
-92.5265248623853,34.6012330942452,41.15
-92.5079768890742,34.6012330942452,41.65
-92.4987029024187,34.6012330942452,41.73
-92.4894289157631,34.6012330942452,41.7500000000001
-92.4801549291076,34.6012330942452,41.89
-92.470880942452,34.6012330942452,41.85
-92.4616069557965,34.6012330942452,41.81
-92.452332969141,34.6012330942452,41.65
-92.4152370225188,34.6012330942452,41.09
-92.4059630358632,34.6012330942452,41.27
-92.3966890492077,34.6012330942452,41.39
-92.3874150625521,34.6012330942452,40.39
-92.3781410758966,34.6012330942452,39.87
-92.368867089241,34.6012330942452,39.27
-92.3595931025855,34.6012330942452,40.39
-92.3503191159299,34.6012330942452,41.99
-92.3410451292744,34.6012330942452,41.99
-92.3224971559633,34.6012330942452,43.67
-92.3132231693078,34.6012330942452,43.73
-92.3039491826522,34.6012330942452,43.29
-92.2946751959967,34.6012330942452,43.11
-92.26685323603,34.6012330942452,41.1900000000001
-92.1741133694746,34.6012330942452,40.35
-92.164839382819,34.6012330942452,40.1900000000001
-92.1555653961635,34.6012330942452,40.27
-92.1462914095079,34.6012330942452,40.65
-92.1370174228524,34.6012330942452,40.77
-92.0999214762302,34.6012330942452,40.15
-92.0906474895746,34.6012330942452,40.23
-92.0442775562969,34.6012330942452,39.73
-92.0350035696414,34.6012330942452,40.0700000000001
-92.0164555963303,34.6012330942452,40.79
-91.5063863302752,34.6012330942452,34.0700000000001
-91.4971123436197,34.6012330942452,34.87
-91.3487285571309,34.6012330942452,37.49
-91.3394545704754,34.6012330942452,37.39
-91.3301805838199,34.6012330942452,37.2500000000001
-91.3209065971643,34.6012330942452,36.95
-91.3116326105088,34.6012330942452,36.55
-91.3023586238532,34.6012330942452,36.71
-91.2930846371977,34.6012330942452,34.83
-93.2127998748957,34.5919591159299,42.47
-93.2035258882402,34.5919591159299,43.15
-93.1942519015847,34.5919591159299,43.31
-93.1849779149291,34.5919591159299,43.41
-93.1757039282736,34.5919591159299,43.41
-93.166429941618,34.5919591159299,43.6300000000001
-93.1571559549625,34.5919591159299,43.35
-93.1478819683069,34.5919591159299,43.21
-93.1386079816514,34.5919591159299,43.05
-93.1293339949958,34.5919591159299,42.67
-93.1200600083403,34.5919591159299,42.39
-93.1107860216847,34.5919591159299,42.55
-93.1015120350292,34.5919591159299,43.09
-93.0922380483736,34.5919591159299,43.67
-93.0829640617181,34.5919591159299,44.33
-93.0736900750625,34.5919591159299,44.01
-93.064416088407,34.5919591159299,44.45
-93.0551421017515,34.5919591159299,44.81
-93.0458681150959,34.5919591159299,44.77
-93.0365941284404,34.5919591159299,44.7500000000001
-93.0273201417848,34.5919591159299,44.7500000000001
-93.0180461551293,34.5919591159299,44.0700000000001
-93.0087721684737,34.5919591159299,43.81
-92.9994981818182,34.5919591159299,43.6300000000001
-92.9902241951626,34.5919591159299,42.81
-92.9809502085071,34.5919591159299,42.23
-92.9716762218515,34.5919591159299,42.71
-92.962402235196,34.5919591159299,42.73
-92.7212785821518,34.5919591159299,40.51
-92.7120045954962,34.5919591159299,40.51
-92.7027306088407,34.5919591159299,41.6300000000001
-92.6934566221852,34.5919591159299,41.7500000000001
-92.6841826355296,34.5919591159299,41.5700000000001
-92.656360675563,34.5919591159299,38.27
-92.6470866889074,34.5919591159299,39.43
-92.6378127022519,34.5919591159299,40.17
-92.6285387155963,34.5919591159299,40.6300000000001
-92.6192647289408,34.5919591159299,40.91
-92.6099907422852,34.5919591159299,40.91
-92.6007167556297,34.5919591159299,40.47
-92.5914427689741,34.5919591159299,40.71
-92.5821687823186,34.5919591159299,40.89
-92.5728947956631,34.5919591159299,40.97
-92.5636208090075,34.5919591159299,41.1900000000001
-92.554346822352,34.5919591159299,40.49
-92.5450728356964,34.5919591159299,40.7500000000001
-92.5357988490409,34.5919591159299,41.15
-92.5265248623853,34.5919591159299,41.35
-92.5172508757298,34.5919591159299,41.47
-92.5079768890742,34.5919591159299,41.41
-92.4987029024187,34.5919591159299,41.65
-92.4894289157631,34.5919591159299,41.89
-92.4801549291076,34.5919591159299,41.33
-92.470880942452,34.5919591159299,41.03
-92.4616069557965,34.5919591159299,40.99
-92.452332969141,34.5919591159299,41.1900000000001
-92.4430589824854,34.5919591159299,40.85
-92.4337849958299,34.5919591159299,41.03
-92.4245110091743,34.5919591159299,41.03
-92.4152370225188,34.5919591159299,40.85
-92.4059630358632,34.5919591159299,40.91
-92.3966890492077,34.5919591159299,40.15
-92.3503191159299,34.5919591159299,40.73
-92.3317711426188,34.5919591159299,42.91
-92.3224971559633,34.5919591159299,43.91
-92.3132231693078,34.5919591159299,44.1900000000001
-92.3039491826522,34.5919591159299,44.1900000000001
-92.2854012093411,34.5919591159299,41.15
-92.2761272226856,34.5919591159299,41.15
-92.26685323603,34.5919591159299,41.5700000000001
-92.2575792493745,34.5919591159299,41.6300000000001
-92.2112093160968,34.5919591159299,39.83
-92.2019353294412,34.5919591159299,39.81
-92.1926613427857,34.5919591159299,39.43
-92.1833873561301,34.5919591159299,38.93
-92.1741133694746,34.5919591159299,39.23
-92.164839382819,34.5919591159299,40.09
-92.1555653961635,34.5919591159299,40.55
-92.1462914095079,34.5919591159299,40.85
-92.1091954628857,34.5919591159299,40.01
-92.0999214762302,34.5919591159299,40.43
-92.0535515429524,34.5919591159299,39.35
-92.0442775562969,34.5919591159299,40.73
-92.0350035696414,34.5919591159299,40.73
-91.3950984904087,34.5919591159299,36.85
-91.3580025437865,34.5919591159299,37.6900000000001
-91.3487285571309,34.5919591159299,37.5700000000001
-91.3116326105088,34.5919591159299,36.77
-91.3023586238532,34.5919591159299,35.2500000000001
-93.2220738615513,34.5826851376147,42.47
-93.2127998748957,34.5826851376147,43.05
-93.2035258882402,34.5826851376147,43.27
-93.1386079816514,34.5826851376147,42.35
-93.1293339949958,34.5826851376147,41.89
-93.1200600083403,34.5826851376147,42.79
-93.1107860216847,34.5826851376147,43.5700000000001
-93.1015120350292,34.5826851376147,44.5700000000001
-93.0922380483736,34.5826851376147,44.99
-93.0829640617181,34.5826851376147,45.03
-93.0736900750625,34.5826851376147,44.95
-93.064416088407,34.5826851376147,44.97
-93.0551421017515,34.5826851376147,45.15
-93.0458681150959,34.5826851376147,45.1900000000001
-93.0365941284404,34.5826851376147,44.91
-93.0273201417848,34.5826851376147,44.89
-93.0180461551293,34.5826851376147,44.49
-93.0087721684737,34.5826851376147,43.6300000000001
-92.9994981818182,34.5826851376147,42.6900000000001
-92.9902241951626,34.5826851376147,42.2500000000001
-92.9809502085071,34.5826851376147,41.29
-92.9716762218515,34.5826851376147,41.29
-92.962402235196,34.5826851376147,41.51
-92.9531282485404,34.5826851376147,42.91
-92.9438542618849,34.5826851376147,42.35
-92.7491005421184,34.5826851376147,42.95
-92.7398265554629,34.5826851376147,42.95
-92.7305525688073,34.5826851376147,41.05
-92.7212785821518,34.5826851376147,40.09
-92.7120045954962,34.5826851376147,41.61
-92.7027306088407,34.5826851376147,41.93
-92.6656346622185,34.5826851376147,37.85
-92.656360675563,34.5826851376147,38.99
-92.6470866889074,34.5826851376147,40.21
-92.6378127022519,34.5826851376147,40.49
-92.6285387155963,34.5826851376147,40.65
-92.6192647289408,34.5826851376147,40.95
-92.6099907422852,34.5826851376147,40.59
-92.6007167556297,34.5826851376147,40.49
-92.5914427689741,34.5826851376147,40.53
-92.5821687823186,34.5826851376147,40.61
-92.5728947956631,34.5826851376147,39.81
-92.5636208090075,34.5826851376147,39.6300000000001
-92.554346822352,34.5826851376147,40.43
-92.5450728356964,34.5826851376147,40.53
-92.5357988490409,34.5826851376147,40.53
-92.5265248623853,34.5826851376147,41.03
-92.5172508757298,34.5826851376147,40.83
-92.5079768890742,34.5826851376147,40.97
-92.4987029024187,34.5826851376147,41.1900000000001
-92.4894289157631,34.5826851376147,41.37
-92.4801549291076,34.5826851376147,41.2500000000001
-92.470880942452,34.5826851376147,40.59
-92.4616069557965,34.5826851376147,40.59
-92.452332969141,34.5826851376147,40.85
-92.4430589824854,34.5826851376147,41.65
-92.4337849958299,34.5826851376147,42.1900000000001
-92.4245110091743,34.5826851376147,41.7500000000001
-92.4152370225188,34.5826851376147,41.2500000000001
-92.4059630358632,34.5826851376147,39.6300000000001
-92.3966890492077,34.5826851376147,39.67
-92.3595931025855,34.5826851376147,39.2500000000001
-92.3503191159299,34.5826851376147,38.5700000000001
-92.3410451292744,34.5826851376147,42.91
-92.3317711426188,34.5826851376147,43.17
-92.3224971559633,34.5826851376147,43.79
-92.3132231693078,34.5826851376147,43.89
-92.2946751959967,34.5826851376147,41.37
-92.2854012093411,34.5826851376147,41.15
-92.2761272226856,34.5826851376147,41.15
-92.26685323603,34.5826851376147,41.1900000000001
-92.2483052627189,34.5826851376147,41.11
-92.2390312760634,34.5826851376147,41.11
